Id,SalePrice
2658,156430.3991585872
2718,166671.55215229632
2414,207723.95680162727
1989,113433.14688075535
625,173024.187293486
333,83700.06437794435
1327,104606.32464307829
858,174283.5289592132
95,180088.29900614367
1568,168063.36687229815
2482,152438.2718784221
1364,119293.4249267776
2584,148441.23377264853
818,249045.05756556508
2673,150928.05436125683
2089,108606.50200550622
1297,142739.60614928335
790,113515.00028684683
2616,210301.67991500712
720,198417.31958541163
222,149250.7318159865
557,120303.79557095791
1148,163183.08105027257
2766,158310.94551703054
534,194911.63678178965
1452,121590.72568933092
630,110290.15673157678
2648,121891.10093161819
125,163600.420259438
1904,43459.860163301695
1670,111378.8161559359
756,78492.54011336956
717,230942.7333663837
1032,157732.29970230066
852,225194.2518120758
1731,169024.08053790842
2639,116560.5982210107
2071,92337.99445567075
1267,144306.13059093885
1851,217062.19055442757
567,144415.16853149317
2439,209383.0822943541
1898,151379.8055978108
647,168559.6173029077
2256,194253.73990255306
979,77562.50857062117
1444,223219.53268686516
2485,113429.98285284608
157,126434.91998509935
88,125361.51331669957
2003,109902.5023420016
186,227609.38448833884
1425,224647.90265647386
2695,129556.68035780697
738,107748.71194514068
395,168017.9135820088
1353,184627.3139651198
1878,146196.34414287002
390,155673.8149175233
1456,227104.22590505358
1103,307405.824706606
1387,114516.09615107495
2070,128233.78391802538
1199,174095.42711542017
2479,193605.61324915208
501,309103.38401754596
2362,98522.93295322252
1718,211751.04836793488
2188,77946.7038908822
1483,132041.66256992173
2557,73459.11036068677
437,323414.79659202916
2224,191909.3534916159
1628,186759.61475368883
397,156395.8082509519
587,188556.569104097
971,156838.85076928485
2611,159099.37428743445
1887,108954.57961761592
2399,360959.3654717903
2148,204118.3509307318
304,109469.80609382063
1997,132396.4880865175
2817,100419.23384378939
1431,200614.367386245
427,353629.0107103756
263,118823.66991509227
598,170841.5158931189
2895,238093.98837083834
687,119838.04837591617
1822,145278.5748448105
2191,87609.30217314149
179,124851.73482950567
1009,248198.1296309629
2010,133768.48056227836
1991,139193.1000965184
1411,154002.605802859
1721,245994.03682808887
1144,202665.6829007769
593,228727.45556780015
575,306373.5374631976
1249,175392.69015264453
1604,133540.09482301422
1064,416181.75811700604
1923,149553.91363333786
1988,137530.59153892836
2325,175910.74849043522
114,193060.36410491864
2700,161948.2008304589
217,135015.00618119357
343,159011.19971176074
386,232571.57622969046
2005,119951.60766924394
2908,150355.31290958932
1814,173679.8017418175
2446,433410.60436463566
208,144111.6273650292
1679,107919.58397199328
822,293231.49948224885
6,185195.72522041024
1781,341937.25520895515
2397,301558.1670313162
2340,305942.29717475374
1618,179775.79979986098
2843,149814.3284888154
1061,361060.3309834495
2786,118566.8490580133
1935,140898.2976631447
1341,107821.57946009835
521,254373.03651407902
2136,131493.3972939297
996,180101.43099205336
227,129968.31914341956
135,175771.52107738107
1167,141948.8764931191
294,247630.6750234941
1776,219150.76537859757
540,166988.92777082574
1717,211749.88920743228
2303,140693.65157666436
116,177867.57968880885
127,147229.08674890737
1371,129416.64914813981
1014,162623.14960821535
1507,114319.13417938752
702,120933.02026746533
750,141818.75786044408
261,158497.7305476545
1559,64394.29809456518
577,249224.94530834857
2812,201509.1925448592
2080,170857.46181878995
1368,108445.15691471391
2376,123702.00266126104
659,122360.3483919627
1235,137975.51850618713
332,69534.28200771152
1917,151429.55899855442
2094,237848.49382012978
