Id,SalePrice
2658,138022.87361350964
2718,192223.8732792928
2414,202865.11516948382
1989,106098.4395329538
625,175386.327429053
333,92273.4180562026
1327,98768.23009319013
858,167139.38016684644
95,206317.96237722944
1568,157549.02628844394
2482,199118.41239042353
1364,122559.35764963199
2584,152617.0205092033
818,266537.2219092824
2673,155842.36677717225
2089,124227.73934572772
1297,143273.98485992276
790,115040.40292752808
2616,189246.4659553567
720,222478.68253701803
222,142328.2005344817
557,116224.97616994215
1148,218156.68913265265
2766,135842.73252812738
534,206209.8715244063
1452,117122.62313179558
630,126213.8580118453
2648,157640.88030318578
125,162578.13579388845
1904,27270.467485502537
1670,99177.98560289283
756,88886.57791147193
717,256168.3238890809
1032,162138.4195324477
852,234648.96305654017
1731,171616.46108640978
2639,125529.31603691143
2071,65728.03385050563
1267,133837.50413415258
1851,208860.98218239617
567,164768.95376745018
2439,222155.22131892212
1898,154345.43195072477
647,167528.4239161122
2256,240781.7075060893
979,96553.34598871601
1444,232431.83700382838
2485,115169.79654191213
157,115170.31161035704
88,119471.82700697222
2003,111137.77632760006
186,235694.42186852288
1425,243415.18580068747
2695,132662.09080791756
738,105530.09886408392
395,162445.91515139112
1353,180481.46698063274
1878,144245.15788224168
390,156412.45937635645
1456,238642.9652071517
1103,291084.93472656794
1387,121783.93663283811
2070,127465.68035729964
1199,182389.99824159397
2479,204280.0452027005
501,287527.15886643337
2362,79677.82855427027
1718,209799.5131913241
2188,70088.90603369776
1483,172537.1067924657
2557,54592.313721049926
437,326705.62997451355
2224,155421.55056039107
1628,195206.2160780831
397,149038.85641282192
587,202565.46697356814
971,145339.8466253525
2611,153400.0897772067
1887,92745.16860851846
2399,331815.57891042234
2148,217569.05228180485
304,110862.63336060464
1997,144964.34401420594
2817,115069.7547096272
1431,184744.7941075053
427,322682.5096896325
263,111128.3329974568
598,168805.641144205
2895,241146.5661778209
687,139261.9441079572
1822,139646.75110060052
2191,85138.68805020659
179,117202.98805071389
1009,224559.39619201198
2010,110718.26522901045
1991,151176.22420492812
1411,169881.7763188838
1721,246263.7749219106
1144,210575.61523828795
593,240298.3746894127
575,299762.85948728025
1249,179072.5919142476
1604,113522.0242483767
1064,404931.7192483109
1923,154886.85201501223
1988,127958.63557136263
2325,176812.37174254018
114,190056.75768911716
2700,192733.56845352383
217,136890.986169959
343,154046.13377415788
386,237121.08487980632
2005,114893.89653367661
2908,130804.41704220815
1814,236592.72527025986
2446,403634.09087518416
208,171139.87626754295
1679,107322.3510020885
822,324246.9248183317
6,182983.79514591562
1781,359977.809277585
2397,260922.29334553838
2340,296217.9797721875
1618,170908.90976174656
2843,154742.61020183668
1061,328811.732842181
2786,115597.50991945546
1935,134862.9542896861
1341,104278.52976115371
521,248838.97446434078
2136,135269.71532532523
996,180477.4294936705
227,116417.11289744305
135,168931.67622668628
1167,169976.81782142786
294,238403.70858081788
1776,215609.68956075588
540,192395.90070648934
1717,209799.5131913241
2303,128131.58292915064
116,183601.5857768577
127,139436.10042647517
1371,130970.21538894103
1014,140869.82762227178
1507,101537.98442962652
702,145198.66305303745
750,147876.92541165248
261,169586.83355915506
1559,48970.99696709751
577,241615.41923278247
2812,213156.04576770595
2080,180582.9967774716
1368,122795.59211102617
2376,111910.44698391863
659,120487.74190919765
1235,134399.48921669036
332,71112.30727406153
1917,145683.35717754863
2094,254510.58570291076
1460,256834.10241529276
1471,204487.66451352564
1509,117811.76978958142
1922,124458.00342217038
433,418192.16828690714
460,285979.57470375363
1116,238522.3330212081
1137,176939.69101239598
53,205681.7768931265
2354,258544.02434988096
1475,232191.51773766123
1761,476346.77501594945
842,125035.59813571016
2739,165575.3910731076
2509,175802.20437147675
1007,225843.8516305091
2610,188092.54818357909
1952,86675.07271100978
2719,184745.74968068744
2921,91425.76499578259
1966,135190.6274960897
292,115827.77130744763
1204,192920.6264524611
1829,247621.71943517722
2419,198291.57532565857
391,156475.40886081193
798,121832.87043168693
481,213554.81629607425
193,225899.20403856982
555,106240.41282641102
899,42405.7758338353
2357,189629.78608498967
328,135813.1620659025
1356,89303.57738356163
1154,109330.42915888362
1730,184570.7192197719
2249,150389.11933218362
1119,252061.96216344187
2856,133458.6701134093
1394,135781.96975975306
2587,152756.5209338038
61,297396.7798459561
2661,177886.4563471687
2711,140991.62273979388
1147,211422.22163325877
757,141711.61038673436
2623,82492.47691177997
2378,165059.6277364647
1413,155179.98541724798
1722,231165.4118055313
1112,209205.79307063576
1623,182027.33212004617
1201,214417.64490936225
1513,129965.39096461421
957,238569.86638269233
1171,280958.5028871702
1145,225078.58433819338
2726,226161.64750101196
703,151621.20781430972
760,116930.2276270563
1964,147009.86599776894
2512,211333.41800214667
159,143149.36216050436
1281,167567.476760168
468,182876.27747649487
290,111760.20598347347
665,109812.32004720687
1463,261530.45203289227
1792,228803.48696128058
923,129990.66440082507
500,253128.68022011186
1408,144032.8893764158
331,75510.23646302134
170,136198.44807360662
2192,81801.17046579861
2571,280347.90379310405
2314,163544.7284259512
2647,106673.94033237685
422,376441.4999274891
2457,332281.1529141732
1838,212107.03199881932
2805,251385.31886879617
1645,170915.35606638363
1711,282694.79837622214
2825,264367.3640839387
322,330954.8131624811
2103,247428.83048448586
342,109960.61211001614
600,105100.34163041896
488,174460.8937518742
1725,321874.8747414395
2246,260232.88084327767
2847,153802.60556484613
806,263104.4340421377
530,229481.79601093757
963,192897.57894668952
2678,101687.49605306558
171,87987.8978632357
2401,381919.8151822466
805,230705.2206807945
2259,248868.30839589605
1748,208159.75898886644
1361,148062.4602989062
1677,131443.70543535065
1406,133968.55762329715
2322,231675.27212237925
688,157478.9289661927
143,138780.78153386674
804,229634.73594079158
1214,165474.57677303808
2828,161220.50638093034
1999,201440.98682625042
2467,193985.62405972162
2665,178022.24958095077
1538,325726.2686635837
398,97437.89440751688
2822,142567.5520134515
2157,173483.52902203257
1856,196441.43803358535
1269,96041.6580326059
2570,119185.06591578391
2320,232089.51689363213
1517,140291.35317700118
2304,121361.46964411618
1312,92354.85906937384
2012,133061.75627415627
506,240601.3294901963
2865,218445.49595789725
2367,124678.73079688026
554,81778.86274136028
238,127987.41263492871
1954,120379.42290190223
2488,152487.7868443242
2291,77630.0105977378
1969,93113.2231546136
2725,154153.47290996116
1482,172537.1067924657
2763,204732.5878510577
503,249811.2173595492
1584,257849.9336530132
1531,124091.24755747871
2210,186753.12733528085
